Eukaryota,Systomus sarana,209169,1
Bacteria,Caldicellulosiruptor bescii DSM 6725,521460,12
Eukaryota,Ziziphus jujuba,326968,6
Viruses,Streptomyces phage Jay2Jay,1556290,2
Viruses,Mason-Pfizer monkey virus,11855,2
Bacteria,Bacillus cereus AH820,405535,2
Eukaryota,Brassica rapa subsp. chinensis,93385,5
Eukaryota,Porphyra purpurea,2787,5
Bacteria,Leptospira interrogans serovar Pomona,44276,1
Viruses,Acinetobacter phage 133,279006,2
Viruses,Influenza A virus (A/Shanghai/P1/2009(H1N1)),702719,1
Bacteria,Erysipelotrichaceae bacterium 3_1_53,658659,4
Bacteria,Arthrobacter sp.,1667,2
Eukaryota,Saccharomyces cerevisiae Kyokai no. 7,721032,9
Eukaryota,Mus musculus musculus,39442,8
Viruses,Bhanja virus,1213620,1
Bacteria,Pseudomonas fluorescens SBW25,216595,5
Viruses,Ebola virus - Zaire (1995),128951,81
Viruses,Human mastadenovirus B,108098,6
Bacteria,Roseburia intestinalis XB6B4,718255,4
Eukaryota,Rattus norvegicus,10116,4466
Bacteria,Janthinobacterium sp. J3,213804,1
Viruses,Influenza A virus (A/Brevig Mission/1/1918(H1N1)),88776,5
Eukaryota,Clonorchis sinensis,79923,17
Eukaryota,Didelphis marsupialis,9268,1
Bacteria,Pseudomonas amygdali pv. tabaci str. 6605,1189622,3
Eukaryota,Penaeus monodon,6687,46
Eukaryota,Mimosa pudica,76306,3
Bacteria,Delftia tsuruhatensis,180282,2
Bacteria,Escherichia coli O69:H11 str. 08-4661,1446753,2
Eukaryota,Plasmodium yoelii yoelii,73239,9
Viruses,Ostreid herpesvirus 1,261939,3
Bacteria,Frankia sp. CcI3,106370,3
Eukaryota,Nicotiana attenuata,49451,1
Eukaryota,Eledone cirrhosa,102876,1
Eukaryota,Isostichopus fuscus,200383,1
Viruses,Orf virus strain D1701,75325,3
Bacteria,Streptococcus pyogenes MGAS315,198466,10
Viruses,Paramecium bursaria Chlorella virus NW665.2,1278263,1
Bacteria,Moraxella catarrhalis RH4,749219,10
Viruses,Prochlorococcus phage P-SSM7,445688,1
Eukaryota,Lycosa singoriensis,434756,46
Bacteria,Acinetobacter baumannii ATCC 17978,400667,33
Archaea,Caldivirga maquilingensis IC-167,397948,4
Bacteria,Pseudomonas sp. OPS1,179973,2
Bacteria,Acetobacterium dehalogenans,82116,2
Viruses,Grapevine virus A,35288,2
Bacteria,Pseudomonas aeruginosa PA7,381754,28
Eukaryota,Allium sativum,4682,12
Bacteria,Thermosediminibacter oceani DSM 16646,555079,2
Viruses,Lolium latent virus USA/US1,686945,1
Bacteria,Citrobacter rodentium ICC168,637910,29
Viruses,Yellow fever virus,11089,1
Bacteria,Thermus oshimai JL-2,751945,3
Viruses,Tomato leaf curl Palampur virus,526476,1
Eukaryota,Oryx leucoryx,39411,2
Eukaryota,Psidium guajava,120290,18
Viruses,Xestia c-nigrum granulovirus,51677,2
Bacteria,Truepera radiovictrix DSM 17093,649638,9
Bacteria,Sphingomonas sp. LH128,473781,1
Bacteria,Mycoplasma yeatsii 13926,1188240,1
Viruses,Rotavirus G4,35336,1
Eukaryota,Anas poecilorhyncha,75854,2
Eukaryota,Salicornia dolichostachya,239767,1
Eukaryota,Manihot esculenta,3983,11
Bacteria,Streptomyces sp. K30,256642,2
Eukaryota,Prunus dulcis,3755,10
Viruses,Canine adenovirus 2 strain Toronto A 26-61,69152,3
Eukaryota,Laticauda colubrina,8628,2
Bacteria,Marinobacter santoriniensis NKSG1,1288826,1
Bacteria,Selenomonas ruminantium,971,1
Eukaryota,Dunaliella bioculata,13790,2
Eukaryota,Triops granarius,109777,3
Archaea,Methanococcus voltae,2188,2
Eukaryota,Panulirus argus,6737,3
Bacteria,Mesorhizobium loti,381,1
Bacteria,Treponema denticola H1-T,999431,1
Bacteria,Streptococcus intermedius B196,862967,1
Bacteria,Mycobacterium smegmatis str. MC2 155,246196,138
Eukaryota,Musa AB Group,485393,35
Bacteria,Escherichia coli KO11FL,595495,1
Viruses,Shuni virus,159148,2
Eukaryota,Hypoderma lineatum,7389,6
Bacteria,Herbaspirillum frisingense GSF30,864073,1
Viruses,Equine arteritis virus Bucyrus,299386,2
Eukaryota,Entamoeba nuttalli P19,1076696,5
Bacteria,Halomonas sp. HTNK1,645472,1
Bacteria,Roseiflexus sp. RS-1,357808,1
Bacteria,Desulfotomaculum reducens MI-1,349161,3
Eukaryota,Odorrana versabilis,326940,4
Eukaryota,Blastocladiella emersonii,4808,1
Bacteria,Corynebacterium glutamicum R,340322,13
Eukaryota,Phytopythium vexans,907947,1
Eukaryota,Caenorhabditis briggsae,6238,40
Bacteria,Lachnospiraceae oral taxon 107 str. F0167,575593,2
Bacteria,Pseudomonas aeruginosa LESB58,557722,16
Eukaryota,Guillardia theta,55529,1
Bacteria,Sporosarcina psychrophila,1476,5
Bacteria,Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088,391904,10
Bacteria,alpha proteobacterium HIMB114,684719,1
Viruses,Simian immunodeficiency virus-mac 239,1173522,2
Eukaryota,Gymnoris xanthocollis xanthocollis,1405431,1
Bacteria,Thermotoga naphthophila RKU-10,590168,2
Eukaryota,Triticum turgidum,4571,2
Eukaryota,Saccharomyces cerevisiae FostersO,764101,3
Eukaryota,Macrophoma commelinae,108330,1
Bacteria,Bacillus pseudofirmus OF4,398511,13
Eukaryota,Heterosigma akashiwo NIES-293,536047,1
Eukaryota,Arabidopsis lyrata subsp. lyrata,81972,17
Eukaryota,Crassostrea virginica,6565,11
Bacteria,Citrobacter sp. 2144,365038,2
Viruses,Lassa virus Josiah,11622,9
Bacteria,Streptomyces sp. SN-593,659352,9
-,uncultured organism,155900,10
Eukaryota,Simulium vittatum,7192,4
Bacteria,Bacillus amyloliquefaciens subsp. plantarum UCMB5033,1338518,2
Bacteria,alpha proteobacterium BAL199,331869,1
Viruses,Hepatitis E virus human/g1/India/Hyderabad,512346,1
Bacteria,Rhodococcus ruber,1830,1
Bacteria,Lawsonia intracellularis PHE/MN1-00,363253,3
Eukaryota,Eremothecium gossypii ATCC 10895,284811,104
Bacteria,Brachybacterium faecium DSM 4810,446465,1
Eukaryota,Bombyx mori,7091,316
Viruses,Influenza A virus (A/Shanghai/5190T/2013(H7N9)),1447813,3
Archaea,Natronolimnobius innermongolicus JCM 12255,1227499,3
Eukaryota,Panax notoginseng,44586,1
Bacteria,Brenneria sp. EniD312,598467,1
Bacteria,Saccharothrix sp. ST-888,1427391,1
Viruses,Australian bat lyssavirus human/AUS/1998,446562,3
Bacteria,Bacillus licheniformis 9945A,766760,1
Bacteria,Shigella flexneri 2002017,591020,9
Viruses,Tomato leaf curl New Delhi virus,223347,3
Bacteria,Rhodococcus jostii RHA1,101510,21
Viruses,Human papillomavirus type 8,10579,2
Bacteria,Brucella suis 1330,204722,2
Eukaryota,Pyrrhocoris apterus,37000,2
Eukaryota,Prunus tenella,140661,7
Eukaryota,Potos flavus,29067,2
Eukaryota,Paralithodes camtschaticus,6741,2
Bacteria,Vibrio vulnificus CMCP6,216895,6
Eukaryota,Tamias sibiricus,64680,8
Eukaryota,Ceratosolen cornutus,617250,1
Viruses,Porcine epidemic diarrhea virus,28295,107
Viruses,Pseudomonas phage UFV-P2,1235661,4
Viruses,Spring viraemia of carp virus,696863,1
Viruses,Cowpox virus (Brighton Red),265872,2
Bacteria,Cronobacter sakazakii 696,1208664,1
Bacteria,Bartonella henselae str. Houston-1,283166,6
Bacteria,Candidatus Phytoplasma vitis,131152,1
Bacteria,Castellaniella defragrans,75697,8
Eukaryota,Craterostigma plantagineum,4153,6
Eukaryota,Drosophila immigrans,7250,1
Eukaryota,Candida alimentaria,479092,6
Eukaryota,Exeristes roborator,7412,2
Viruses,Pseudomonas phage phi6,10879,2
Eukaryota,Clarias gariepinus,13013,5
Eukaryota,Vipera ammodytes ammodytes,8705,2
Eukaryota,Rita rita,337745,2
Eukaryota,Wallemia ichthyophaga EXF-994,1299270,10
Bacteria,Bartonella rochalimae ATCC BAA-1498,685782,2
Bacteria,Burkholderia pseudomallei 668,320373,1
Eukaryota,Panonychus citri,50023,1
Eukaryota,Sesamum indicum,4182,34
Bacteria,Arthrospira platensis C1,459495,8
Viruses,Enterococcus phage EFAP-1,627087,1
Bacteria,Clostridium perfringens C str. JGS1495,445334,1
Eukaryota,Aphanomyces astaci,112090,2
Eukaryota,Drosophila erecta,7220,43
Viruses,Human immunodeficiency virus type 2 (ISOLATE CAM2),11715,10
Bacteria,Xanthomonas oryzae pv. oryzicola,129394,9
Bacteria,Thermotoga petrophila RKU-1,390874,12
Eukaryota,Batrachoididae gen. sp.,8066,2
Bacteria,Salmonella enterica subsp. enterica serovar Kentucky str. CVM29188,439842,1
Eukaryota,Withania somnifera,126910,13
Eukaryota,Candida albicans Ca6,1165368,1
Bacteria,Actinomyces turicensis ACS-279-V-Col4,883077,1
Eukaryota,Bungarus fasciatus,8613,27
Bacteria,Streptomyces lividans TK24,457428,83
Viruses,Listeria phage A118,40521,7
Eukaryota,Myrmecobius fasciatus,55782,1
Viruses,Burkholderia phage Bcep176,348137,1
Bacteria,Fusobacterium nucleatum subsp. animalis F0419,999414,1
Eukaryota,Aplysia parvula,6503,2
Bacteria,Desulfovibrio aespoeensis Aspo-2,643562,1
Eukaryota,Torpedo marmorata,7788,14
Archaea,Thermococcus eurythermalis,1505907,1
Viruses,Newcastle disease virus strain Beaudette C/45,11178,2
Bacteria,Halanaerobium praevalens DSM 2228,572479,5
Viruses,Spodoptera litura nucleopolyhedrovirus,46242,3
Bacteria,Amphibacillus xylanus NBRC 15112,698758,2
Bacteria,Facklamia hominis CCUG 36813,883111,1
Bacteria,Streptomyces rugosporus,295838,9
Archaea,Sulfolobus islandicus,43080,13
Eukaryota,Blastocystis hominis,12968,2
Eukaryota,Varanus varius,8559,6
Eukaryota,Aphonopelma sp.,29932,14
Bacteria,Pseudomonas syringae pv. tomato str. DC3000,223283,79
Bacteria,Shewanella sp. ANA-3,94122,5
Viruses,Campylobacter phage NCTC12673,934027,2
Eukaryota,Acipenser sinensis,61970,1
Viruses,Visna lentivirus (strain 1514 / clone LV1-1KS2),11744,1
Eukaryota,Pavo cristatus,9049,1
Eukaryota,Cyanea nozakii,135523,5
Viruses,Influenza A virus (A/Indonesia/CDC1047/2007(H5N1)),421476,1
Viruses,Bovine adenovirus 3,10510,1
Viruses,Human adenovirus 5,28285,56
Eukaryota,Camelus bactrianus,9837,2
Eukaryota,Anthopleura elegantissima,6110,8
Eukaryota,Theileria parva,5875,5
Bacteria,Rhodocyclus tenuis,1066,3
Bacteria,Corynebacterium diphtheriae,1717,31
Bacteria,Clostridium sp. CAG:62,1262828,3
Eukaryota,Euglena gracilis,3039,10
Bacteria,Rhodospirillum rubrum,1085,1
Eukaryota,Ceratocystis platani,88771,7
Bacteria,Haemophilus influenzae F3031,866630,10
Bacteria,Crinalium epipsammum PCC 9333,1173022,5
Bacteria,Streptomyces sp. OWU 1633,295130,1
Eukaryota,Bythograea thermydron,118381,1
Viruses,Murine norovirus,357231,2
Eukaryota,Drosophila subobscura,7241,6
Bacteria,Bacteroides fragilis,817,7
Viruses,Murine polyomavirus strain A2,10636,8
Viruses,Bat coronavirus CDPHE15/USA/2006,1384461,1
Eukaryota,Flaveria trinervia,4227,1
Eukaryota,Triticum spelta var. arduini,279889,1
Bacteria,Klebsiella sp. C22A,999364,1
Bacteria,Listeria monocytogenes FSL F2-208,702458,2
Eukaryota,Cryptococcus gattii WM276,367775,4
Eukaryota,Pseudozyma antarctica,84753,4
Bacteria,Lactobacillus rhamnosus LOCK908,1318634,1
Eukaryota,Galeopterus variegatus,482537,1
Bacteria,Myxococcus fulvus,33,1
Bacteria,Neisseria meningitidis 77221,1095667,2
Eukaryota,Anthopleura japonica,67755,2
Viruses,Mycobacterium phage Bxb1,148603,2
Viruses,Spodoptera frugiperda granulovirus,307454,1
Bacteria,Escherichia coli ATCC 8739,481805,2
Eukaryota,Grosmannia clavigera kw1407,655863,3
Viruses,Lactococcus phage Q54,382685,1
Bacteria,Fusobacterium nucleatum subsp. vincentii ATCC 49256,209882,1
Viruses,Orgyia pseudotsugata multiple nucleopolyhedrovirus,262177,2
Viruses,Trichomonas vaginalis virus 3,170965,1
Eukaryota,Micromonas pusilla CCMP1545,564608,6
Bacteria,Persephonella marina EX-H1,123214,2
Bacteria,Bacillus sp. 1NLA3E,666686,1
Viruses,Mycobacterium phage Konstantine,563121,1
Eukaryota,Meriones unguiculatus,10047,7
Bacteria,Leptospira licerasiae serovar Varillal str. VAR 010,1049972,1
Viruses,Ectromelia virus,12643,7
Bacteria,Bacillus thuringiensis Sbt003,1235825,4
Bacteria,Xanthomonas campestris pv. campestris str. B100,509169,4
Eukaryota,Solanum torvum,119830,2
Bacteria,Providencia alcalifaciens R90-1475,1256989,1
Viruses,Haloarcula phage SH1,326574,3
Eukaryota,Malus x robusta,1184610,3
Viruses,Bacillus phage B103,10778,2
Viruses,Enterobacteria phage T7,10760,41
Bacteria,Desulfonatronospira thiodismutans ASO3-1,555779,1
Bacteria,Streptomyces sp. (strain R2075),35759,1
Bacteria,Sebaldella termitidis ATCC 33386,526218,5
Viruses,Human immunodeficiency virus type 2 (ISOLATE D194),11713,5
Eukaryota,Plasmodium knowlesi strain Nuri,5852,2
Bacteria,Thermobispora bispora DSM 43833,469371,5
Viruses,Erwinia phage phiEaH2,1029988,1
Eukaryota,Conus pulicarius,93154,22
Bacteria,Bacillus thuringiensis HD-771,1218175,2
Bacteria,Planococcus halocryophilus Or1,1005941,2
Bacteria,Rhodopseudomonas palustris BisB18,316056,1
Viruses,Influenza A virus (A/Wilson-Smith/1933(H1N1)),381518,13
Eukaryota,Chironomus piger,7156,15
Viruses,Avian rotavirus A,31563,1
Eukaryota,Amphioctopus fangsiao,515817,3
Viruses,Human adenovirus 11+34,1461395,3
Bacteria,Lactobacillus oryzae,1202668,1
Eukaryota,Gobio gobio,27704,1
Eukaryota,Diguetia canities,38407,2
Eukaryota,Artemia franciscana,6661,6
Bacteria,Propionibacterium freudenreichii,1744,1
Eukaryota,Entamoeba histolytica,5759,155
Bacteria,Ensifer adhaerens OV14,1416753,2
Bacteria,Burkholderia phytofirmans PsJN,398527,2
Eukaryota,Trypanosoma cruzi strain CL Brener,353153,356
Bacteria,Mesoplasma florum L1,265311,2
Viruses,Lymantria xylina MNPV,745177,1
Eukaryota,Pristionchus pacificus,54126,2
Eukaryota,Medicago truncatula,3880,123
Eukaryota,Citrus unshiu,55188,1
Bacteria,Arthrobacter nicotinovorans,29320,3
Eukaryota,Saccharomyces cerevisiae YJM1450,1294376,1
Bacteria,Enterococcus raffinosus ATCC 49464,1158602,1
Bacteria,Escherichia coli MP021561.2,1116136,3
Eukaryota,Anthoceros angustus,48387,1
Eukaryota,Laccaria bicolor S238N-H82,486041,6
Eukaryota,Berberis stolonifera,33814,1
Eukaryota,Vulpes vulpes,9627,2
Viruses,Bacillus phage rho15,36451,1
Eukaryota,Macropus eugenii,9315,33
Bacteria,Lactococcus raffinolactis 4877,1215915,2
Viruses,Mycobacterium phage 32HC,1445729,1
Eukaryota,Amblyomma variegatum,34610,3
Viruses,Paramecium bursaria Chlorella virus CVR-1,1278250,1
Viruses,Influenza A virus (A/California gull/California/1196P/2013(H16N3)),1471086,4
Bacteria,Streptococcus sanguinis SK36,388919,7
Bacteria,Acinetobacter sp. ADP1,62977,53
Eukaryota,Chaetodon capistratus,37949,3
Eukaryota,Colletotrichum gloeosporioides Nara gc5,1213859,6
Viruses,Canine minute virus,329639,13
Eukaryota,Sclerotinia sclerotiorum 1980 UF-70,665079,10
Eukaryota,Kluyveromyces marxianus DMKU3-1042,1003335,25
Viruses,Southern cowpea mosaic virus,196398,1
Eukaryota,Bos frontalis,30520,2
Bacteria,Campylobacter fetus subsp. venerealis,32020,2
Eukaryota,Heterodontus portusjacksoni,7793,1
Bacteria,Planktothrix agardhii NIVA-CYA 126/8,388467,2
Eukaryota,Sabellastarte magnifica,389514,2
Bacteria,Xanthomonas albilineans,29447,5
Bacteria,Mariprofundus ferrooxydans PV-1,314345,1
Eukaryota,Secale cereale,4550,5
Viruses,Hawaiian goose poxvirus,228177,1
Bacteria,Dehalococcoides mccartyi 195,243164,4
Viruses,Sheeppox virus KS-1,10269,3
Bacteria,Mycobacterium avium MAV_120709_2344,1335419,2
Bacteria,Caldicellulosiruptor saccharolyticus,44001,1
Bacteria,Eubacterium rectale M104/1,657317,3
Bacteria,Streptomyces virginiae,1961,12
Bacteria,Hyphomicrobium sulfonivorans,121290,1
Bacteria,Helicobacter pylori Hp H-28,992041,1
Viruses,Prune dwarf virus,33760,6
Bacteria,Porphyromonas gingivalis ATCC 33277,431947,27
Eukaryota,Nosema pernyi,1112939,3
Eukaryota,Cerrena unicolor,90312,3
Eukaryota,Triticum timopheevii,4570,1
Eukaryota,Penicillium oxalicum 114-2,933388,7
Viruses,Infectious salmon anemia virus,55987,35
Bacteria,Francisella tularensis subsp. tularensis WY-00W4114,1133671,2
Eukaryota,Pestalotiopsis fici W106-1,1229662,1
Eukaryota,Malus hupehensis,106556,2
Viruses,Avian myeloblastosis virus,11866,4
Bacteria,Streptococcus sanguinis SK678,888819,2
Eukaryota,Brassica oleracea var. viridis,3713,15
Viruses,Cronobacter phage vB_CsaP_GAP52,1141137,4
Bacteria,Myroides profundi,480520,3
Bacteria,Blautia sp. CAG:37,1262757,3
Eukaryota,Grapholita molesta,192188,1
Bacteria,Bacteroides fragilis HMW 615,1073387,3
Bacteria,Bacteroides helcogenes P 36-108,693979,1
Viruses,Kirsten murine sarcoma virus,11808,2
Eukaryota,Cenchritis muricatus,197001,1
Eukaryota,Raphanus sativus,3726,3
Eukaryota,Taxus canadensis,88032,1
Eukaryota,Cynoglossus semilaevis,244447,2
Eukaryota,Themiste hennahi,360549,8
Bacteria,Chromobacterium sp. USM2,611307,6
Bacteria,Porphyromonas gingivalis,837,13
Bacteria,Mesorhizobium ciceri biovar biserrulae WSM1271,765698,5
Bacteria,Achromobacter xylosoxidans,85698,2
Eukaryota,Brassica oleracea var. oleracea,109376,19
Eukaryota,Barbarea vulgaris,50459,1
Eukaryota,Procambarus clarkii,6728,8
Bacteria,Pelobacter carbinolicus DSM 2380,338963,1
Viruses,HTLV-1 isolate Mel 15,402046,1
Eukaryota,Tyrophagus putrescentiae,59818,2
Viruses,Macaca mulatta rhadinovirus 17577,83534,12
Eukaryota,Betula ermanii,216992,6
Bacteria,Xylella fastidiosa Dixon,155919,1
Bacteria,Xanthomonas citri pv. mangiferaeindicae LMG 941,1156940,1
Viruses,Avian paramyxovirus 2,35302,7
Bacteria,Bacteroides fragilis str. S23L17,1339329,5
Eukaryota,Phytophthora sojae,67593,12
Viruses,Enterobacteria phage Phi1,448384,2
Bacteria,Ilyobacter polytropus DSM 2926,572544,4
Eukaryota,Pseudozyma antarctica T-34,1151754,1
Eukaryota,Arthroderma benhamiae CBS 112371,663331,8
Eukaryota,Arapaima gigas,113544,1
Bacteria,Paenibacillus sp. HGF7,944559,1
Eukaryota,Lumbricus terrestris,6398,7
Viruses,Escherichia phage D108,665033,1
Eukaryota,Macaca nemestrina,9545,4
Eukaryota,Pelomedusa subrufa,44522,4
Bacteria,Candidatus Arcanobacter lacustris,1607817,2
Eukaryota,Biwia zezera,143612,1
Bacteria,Komagataeibacter xylinus NBRC 13693,1234668,1
Eukaryota,Ischnura barberi,88040,1
Eukaryota,Enterolobium contortisiliquum,55671,3
Eukaryota,Hypsizygus marmoreus,39966,1
Eukaryota,Luffa aegyptiaca,3670,3
Bacteria,Acinetobacter beijerinckii ANC 3835,1217649,1
Viruses,Thogoto virus,11569,3
Bacteria,Listeria monocytogenes M7,1030009,6
Eukaryota,Agelena orientalis,293813,22
Eukaryota,Salvia hispanica,49212,1
Viruses,Crimean-Congo hemorrhagic fever virus strain IbAr10200,652961,1
Bacteria,Sulfurimonas autotrophica DSM 16294,563040,1
Eukaryota,Chironomus pallidivittatus,7151,3
Bacteria,Sphingomonas sp. SKA58,314266,1
Viruses,Halovirus HCTV-2,1273747,1
Viruses,Nile crocodilepox virus Zimbabwe/Ume/2001,1289473,31
Eukaryota,Pilosella officinarum,221204,1
Viruses,Influenza A virus (A/mallard/Nova Scotia/00372/2010(H7N7)),1285064,29
Eukaryota,Sauromatum venosum,4463,2
Viruses,Salmonella phage SPN3US,1090134,3
Eukaryota,Anisakis paggiae,342603,1
Bacteria,Bifidobacterium bifidum JCM 1254,398514,1
Eukaryota,Trimeresurus albolabris,8765,2
Eukaryota,Pseudopleuronectes americanus,8265,23
Eukaryota,Conus vexillum,89431,12
Bacteria,Escherichia coli B7A,340184,6
Eukaryota,Medicago sativa,3879,52
Bacteria,Shewanella piezotolerans WP3,225849,16
Viruses,Cronobacter phage CR5,1195085,1
Viruses,La Crosse virus,11577,1
Eukaryota,Rhizoctonia solani AG-1 IB,1108050,26
Viruses,Hepatitis B virus adw/Japan/Nishioka/1983,482134,1
Bacteria,Shigella flexneri,623,85
Bacteria,Burkholderia pseudomallei 576,557724,10
Eukaryota,Talaromyces funiculosus,28572,4
Eukaryota,Lachesis muta rhombeata,60219,1
Bacteria,Rhodospirillum centenum SW,414684,1
Bacteria,Acinetobacter johnsonii,40214,3
Eukaryota,Aureobasidium subglaciale EXF-2481,1043005,2
Bacteria,Dethiobacter alkaliphilus AHT 1,555088,1
Bacteria,Deinococcus geothermalis DSM 11300,319795,4
Bacteria,Chlorobium limicola DSM 245,290315,8
Viruses,White spot syndrome virus,342409,1
Viruses,Enterobacteria phage P1,10678,16
Eukaryota,Ctenopharyngodon idella,7959,28
Bacteria,Streptomyces griseoluteus,29306,1
Eukaryota,Trichoderma harzianum,5544,14
Eukaryota,Phleum pratense,15957,4
Viruses,Clanis bilineata nucleopolyhedrovirus,1307957,1
Bacteria,Mycobacterium hassiacum DSM 44199,1122247,5
Bacteria,Staphylococcus haemolyticus,1283,1
Viruses,Providence virus Helicoverpa zea /United States/vFLM1/-,1289469,9
Viruses,Influenza B virus (STRAIN B/BEIJING/1/87),11525,1
Bacteria,Rubellimicrobium mesophilum DSM 19309,442562,1
Eukaryota,Conus victoriae,319920,6
Bacteria,Amycolatopsis mediterranei S699,713604,3
Eukaryota,Echinococcus multilocularis,6211,37
Eukaryota,Malus baccata var. xiaojinensis,141206,1
Bacteria,Sinorhizobium meliloti 1021,266834,92
Bacteria,Ruegeria sp. TM1040,292414,1
Bacteria,Rhodobacter capsulatus,1061,49
Eukaryota,Paraponera clavata,55425,1
Bacteria,Rhizobium sp. CF122,1144312,1
Viruses,Mycobacterium phage Che9c,205872,1
Eukaryota,Coptis japonica,3442,6
Eukaryota,Trachemys scripta,34903,3
Eukaryota,Giardia lamblia ATCC 50803,184922,104
Eukaryota,Glossina palpalis palpalis,66268,2
Viruses,Human adenovirus 50,107462,1
Eukaryota,Thermoascus aurantiacus,5087,3
Bacteria,Fervidobacterium pennivorans DSM 9078,771875,1
Bacteria,Thermotoga maritima MSB8,243274,196
Bacteria,Halothece sp. PCC 7418,65093,1
Bacteria,Agrobacterium tumefaciens LBA4213 (Ach5),1435057,6
Bacteria,Paenibacillus macerans,44252,1
Viruses,Mycobacterium phage U2,260120,1
Viruses,Nicotiana velutina mosaic virus,12292,2
Viruses,Brome mosaic virus,12302,3
Bacteria,Actinoplanes sp. N902-109,649831,3
Viruses,Newcastle disease virus strain D26/76,11180,1
Bacteria,Mycoplana ramosa,40837,2
Eukaryota,Platichthys stellatus,195632,1
Viruses,Synechococcus phage syn9,382359,1
Viruses,Streptococcus phage C1,230871,2
Bacteria,Chthoniobacter flavus Ellin428,497964,2
Eukaryota,Neurospora crassa,5141,9
Viruses,Caprine arthritis encephalitis virus G63,11662,1
Bacteria,Streptococcus canis,1329,1
Bacteria,Bifidobacterium breve HPH0326,1203540,1
Eukaryota,Papilio glaucus,45779,1
Bacteria,Bordetella pertussis,520,18
Eukaryota,Rousettus aegyptiacus,9407,2
Eukaryota,Cervus nippon,9863,3
Eukaryota,Amoeba proteus,5775,1
Bacteria,Aneurinibacillus migulanus,47500,1
Eukaryota,Camellia nitidissima,147926,3
Bacteria,Sphingomonas wittichii RW1,392499,15
Bacteria,Gallibacterium anatis 12656/12,1195244,2
Archaea,Methanocaldococcus infernus ME,573063,3
Viruses,Rotavirus A human/BEL/4106/2000 G3P11[14],578843,1
Bacteria,Pseudomonas aeruginosa PA96,1457392,21
Eukaryota,Squalius pyrenaicus,263744,1
Viruses,Human rotavirus G4 strain St. Thomas 3,10960,3
Eukaryota,Scheffersomyces stipitis CBS 6054,322104,29
Viruses,Bovine herpesvirus type 1.1,79889,3
Eukaryota,Anomala corpulenta,931571,1
Bacteria,Pseudomonas syringae pv. syringae HS191,1324932,2
Viruses,Influenza A virus (A/tern/Australia/G70C/1975(H11N9)),384509,7
Eukaryota,Chlorella vulgaris,3077,1
Eukaryota,Discosoma sp. SSAL-2000,137428,1
Bacteria,Staphylococcus warneri SG1,1194526,2
Eukaryota,Leptodactylus vastus,326589,5
Bacteria,Chrysanthemum yellows phytoplasma,238674,3
Viruses,Bovine immunodeficiency virus R29,417296,4
Bacteria,Salmonella enterica,28901,3
Eukaryota,Xiphophorus maculatus,8083,9
Eukaryota,Tupaia glis,9395,3
Bacteria,Photobacterium angustum S14,314292,2
Bacteria,Bacillus cereus Rock1-15,526982,3
Bacteria,Thermoanaerobacter mathranii subsp. mathranii str. A3,583358,3
Bacteria,Salinibacter ruber M8,761659,1
Viruses,Human betacoronavirus 2c EMC/2012,1235996,8
Eukaryota,Micropholis porphyrocarpa,597380,1
Eukaryota,Solenopsis sp. B0_178,310431,2
Eukaryota,Tecoma stans,69904,2
Bacteria,Wolbachia endosymbiont of Cadra cautella,190193,10
Eukaryota,Trametes versicolor,5325,4
Eukaryota,Tuber borchii,42251,1
Eukaryota,Blomia tropicalis,40697,4
Archaea,Natronomonas pharaonis,2257,20
Bacteria,Vibrio mimicus CAIM 602,1259812,1
Eukaryota,Dunaliella salina,3046,11
Bacteria,Bacillus sp. LS05,997256,2
Viruses,Dengue virus 3,11069,9
Eukaryota,Pinctada maxima,104660,4
Bacteria,Acidovorax ebreus TPSY,535289,5
Bacteria,Lactococcus lactis subsp. lactis A12,1137134,1
Bacteria,Dietzia sp. DQ12-45-1b,912801,5
Eukaryota,Cunninghamia lanceolata,28977,1
Viruses,Tomato spotted wilt virus (strain Brazilian BR-01),36413,4
Bacteria,Helicobacter pylori 35A,585535,3
Eukaryota,Schistocerca gregaria,7010,25
Bacteria,Pseudomonas chlororaphis,587753,1
Eukaryota,Lytechinus pictus,7653,3
Viruses,Borna disease virus,12455,7
Eukaryota,Phycomyces blakesleeanus NRRL 1555(-),763407,1
Viruses,Bluetongue virus,40051,7
Eukaryota,Cynops pyrrhogaster,8330,3
Bacteria,Salmonella enterica subsp. enterica serovar Nchanga str. CFSAN001092,1196830,2
Eukaryota,Chlorocebus pygerythrus,60710,1
Eukaryota,Rangifer tarandus granti,191431,3
Viruses,Human immunodeficiency virus type 1 (CDC-451 ISOLATE),11687,3
Bacteria,Lactobacillus plantarum 16,1327988,5
Bacteria,Rhodanobacter denitrificans,666685,1
Viruses,Abalone herpesvirus Victoria/AUS/2009,1241371,1
Eukaryota,Bipolaris sorokiniana ND90Pr,665912,1
Viruses,Shigella phage Sf6,10761,7
Eukaryota,Solanum verrucosum,315347,1
Bacteria,Lactobacillus delbrueckii subsp. bulgaricus ATCC BAA-365,321956,1
Viruses,Cryptophlebia leucotreta granulovirus,35254,3
Bacteria,Rhodococcus sp. BCP1,931223,1
Bacteria,Burkholderia dolosa AU0158,350701,2
Viruses,Gardner-Arnstein feline sarcoma virus,11774,1
